
> birth-death-certificate@1.0.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.179.247.207:3000
- Environments: .env.local
✓ Ready in 564ms
✓ Running next.config.js took 24ms

 GET / 200 in 459ms (next.js: 171ms, application-code: 288ms)
 GET /presentation 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET / 200 in 63ms (next.js: 5ms, application-code: 59ms)
 GET / 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /death-certificate 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /birth-certificate 200 in 92ms (next.js: 6ms, application-code: 86ms)
 GET /water-connection 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /no-dues-certificate 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /admin 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /privacy-policy 200 in 68ms (next.js: 8ms, application-code: 61ms)
 GET /terms 200 in 53ms (next.js: 7ms, application-code: 45ms)
 GET /grievance 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /water-connection 200 in 48ms (next.js: 5ms, application-code: 44ms)
 GET /water-connection 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /water-connection 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /water-connection 200 in 52ms (next.js: 5ms, application-code: 47ms)
⚠ Found a change in next.config.js. Restarting the server to apply the changes...
▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.179.247.207:3000
- Environments: .env.local
✓ Ready in 1080ms
✓ Running next.config.js took 40ms

